"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Aruba","ABW","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0360782898890593","0.0355707324013801","0.0352752350212533","0.0350698767293833","0.0348675034867503","0.034654837815359","0.0344536512256886","0.0342553738117667","0.03405762550235","0.0338610005925675","0.033648507688684","0.0334174338752527","0.0332010823552848","0.0330441966129698","0.0329733740004946","0.0330092921157306","0.033131232813173","0.0332745482980069","0.0333455600386808","0.0332800851970181","0.0330212822163885","0.032603025560772","0.0321522731657128","0.0318314207954672","0.0317319286666244","0.0319264414788328","0.0323441416673405","0.0327455506982989","0.0327696945864465","0.0321812447705477","0.0309487334230847","0.029310471165824","0.0275869679163563","0.0260756192959583","0.0248985384557926","0.0240399062443656","0.0234063220475851","0.022915807323892","0.0224709001842614","0.0220123709524753","0.0215299158180292","0.021053739670509","0.0206153687574086","0.0202548054525936","0.0199938019214044","0.0198353664583953","0.0197593313442273","0.0197351542302303","0.0197207541216376","0.0196856206384047","0.019620153822006","0.0195325852353188","","","",
"Andorra","AND","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0695603784084585","0.0650364203954214","0.0609384521633151","0.0572409845449342","0.0539054498409789","0.0509009467576097","0.0481811611659841","0.045687134502924","0.0433632539785786","0.0411878578195148","0.0391236306729265","0.0371857801576677","0.0354220537706776","0.0338822253845633","0.0325669250309386","0.0314653409269689","0.0305166468308462","0.0296331417056836","0.0287199517504811","0.0277292515874997","0.0266652445202923","0.0255676007363469","0.0244726151436543","0.0234170101161484","0.0224230329394354","0.0214984413630012","0.0206364274216848","0.0198290733874006","0.0190661404411905","0.0366898424171268","0.0352895507640188","0.0339535515414912","0.0327852728554333","0.0318943658602708","0.0313214520625176","0.0311085532967289","0.0311783871420331","0.034435261707989","0.0358473215816462","0.0351687334668726","0.0354138999557326","0.0351884694423331","0.0334300576334194","0.0319133997983073","0.0307794590202283","0.0287862977222842","0.0270977167228257","0.0256961315641936","0.0269087675784449","0.0296141863798434","0.0303670772295508","0.0302587119874931","","","",
"Afghanistan","AFG","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.834702226800052","0.824078327253704","0.813088735258832","0.801756051330889","0.785074881046058","0.772009335844359","0.756514862180044","0.740014660667806","0.724456680532116","0.707664001132262","0.692203969553189","0.675093471854662","0.657932276061396","0.642277289537871","0.628628221958055","0.616458378811102","0.605828560933524","0.598220600009968","0.595485497217969","0.598724799438546","0.608605590723281","0.624457201827015","0.644184282310708","0.664007837139276","0.680108452793681","0.691497094706865","0.697658091440309","0.695337668630373","0.681405998147368","0.655475791729404","0.61848218685293","0.575455617530808","0.527779559753328","0.485382231733689","0.456282006963532","0.437426351977485","0.426136442401158","0.419037267684702","0.401976634615688","0.38996159769038","0.374211686042094","0.357331026706794","0.345309144987544","0.332597867645964","0.319877730886967","0.309486942204286","0.301187778871132","0.293794567936714","0.286430574804379","0.278661838101692","0.270434754326635","0.262053070422675","","","",
"Angola","AGO","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.497458026746101","0.493971263679116","0.48869813691022","0.485376831569474","0.480483605882021","0.477524947267602","0.474606776546241","0.471473076414576","0.469430142562697","0.460246669996313","0.450475290265307","0.440217880526992","0.429615945566178","0.418848228033685","0.408029227274249","0.397287050031317","0.386598625308612","0.375786933473662","0.364647683695043","0.353143893959413","0.341258774174948","0.329264419879805","0.317680972717229","0.307043428010704","0.297582124713795","0.289314325049632","0.281944507098779","0.27501435764612","0.267997610570269","0.26060692657265","0.257143960433651","0.253186542527617","0.244962229273868","0.237182593359219","0.230014323758655","0.223466799872743","0.217361881739486","0.211450614651695","0.205451547231633","0.199221204467496","0.192767479817727","0.192430695154024","0.197706662624664","0.190801075424243","0.184224344610729","0.177979444668537","0.177231885037808","0.171351526598469","0.194930795425345","0.193214367948206","0.186853736728372","0.215995745677264","","","",
"Albania","ALB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.260272321966502","0.254774241389244","0.249628252471745","0.244193513713147","0.246676437198592","0.248097095279208","0.248270500885736","0.247246661181087","0.244992662229577","0.243973366162814","0.242246622602158","0.240735473620296","0.238597811169861","0.237008770601041","0.234112085215136","0.233879975237195","0.230749705794125","0.227178320563807","0.222703366755391","0.21893737156142","0.215696229277755","0.21154496785163","0.207105585169974","0.202793733294909","0.198666874440512","0.194863091309404","0.191334493231137","0.187758406484857","0.180300581515845","0.176173011024962","0.176932095420887","0.178008333130585","0.178787941698399","0.179888861730624","0.181003480787908","0.182131941176118","0.183592252406948","0.184431665990098","0.185603475063192","0.187113935876896","0.188878210480257","0.189445462322313","0.190155598601929","0.190951981523248","0.178649285220225","0.195151488013388","0.194611680673882","0.206968107232551","0.208025976944983","0.214897180624513","0.214129813617555","0.21344676707962","","","",
"Arab World","ARB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.483767143928238","0.470870044392195","0.46031253760705","0.451343339517953","0.443356095939619","0.430109555317654","0.420799270172927","0.408297664333683","0.399185205929729","0.390748078440742","0.389860444983881","0.377180122136419","0.368072319474239","0.360865503686778","0.35081638215677","0.343782209236387","0.332025552786307","0.322736660557464","0.311572350481718","0.301122233271621","0.29370620534057","0.28606066596953","0.276774307472521","0.271276945689215","0.2648280165754","0.258881875075335","0.254114664125412","0.247730867496408","0.241753885513131","0.236301857678244","0.232956492429742","0.231855588838551","0.23721838364637","0.230466056262909","0.226798954900403","0.223383618302112","0.217895897296259","0.21295114665801","0.207283573435082","0.19928505181486","0.194942139177119","0.192460601956184","0.194641769933068","0.188265290212372","0.186485278701584","0.180234010067504","0.177282473702539","0.170555412103257","0.163227829360274","0.161076473599552","0.152249752787555","0.158990006090383","","","",
"United Arab Emirates","ARE","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0495123038074962","0.0445473984319316","0.0399309992333248","0.0361742150195341","0.0332628161630676","0.0372492658790516","0.0349281934556208","0.032377827663616","0.0291871382010994","0.0297323241333028","0.0254397441488588","0.021600338199581","0.0208973859982289","0.0199137953923903","0.0207052977327699","0.0176834375316493","0.016600977520893","0.0145033684073126","0.0129407539930314","0.015735811461375","0.0173816310922617","0.0155376412306848","0.0188799587596031","0.0187459286186281","0.0192530840108321","0.0202719517275897","0.0190916206876802","0.0179688506875254","0.0169380947680562","0.0193214526640971","0.0182940533872747","0.0188210681055208","0.0187982027038395","0.0187644000016084","0.0182963774874563","0.0186406432480754","0.0173395704410416","0.0131686279387074","0.0149088755656705","0.0196713055976667","0.0220643190438381","0.0220974290377896","0.0176512866960597","0.0158452896103945","0.015171879545986","0.0097848588012001","0.00742084158333472","0.0074781069722913","0.00647595855542259","0.00607482868322806","0.00579297200300135","0.00524990555755002","","","",
"Argentina","ARG","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.887554521223349","0.900990535277631","0.906490634818629","0.91099878900931","0.918217601460891","0.955736290914309","0.974219613721334","1.02535230982414","1.0970519688391","1.08455065105993","1.06704130213184","1.04910835877085","1.03119818724877","1.01386242393838","0.997430656990311","0.981978689325095","0.967313473221991","0.953158072981261","0.939152660348577","0.925073033626512","0.910894671637536","0.931227503742241","0.916660643300896","0.902379062238989","0.88848578690932","0.87499718866644","0.855506459345104","0.829267901463461","0.820430256934767","0.811952676678764","0.803761652736405","0.795866332370123","0.788310790400444","0.78123476298504","0.774543248088903","0.768273391944247","0.762405165043835","0.756727535429059","0.751254077501632","0.74586885396576","0.740455388336773","0.73534994958886","0.748731221192668","0.794628738350588","0.840390531823959","0.881069295667836","0.911510843546455","0.868162090602067","0.828385435681546","0.90282397819172","0.913394246768551","0.933383796698647","","","",
"Armenia","ARM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.12262657425126","0.128499115492809","0.132221135746121","0.134960177440057","0.14180262649976","0.145012894992816","0.146163231241796","0.145451254436263","0.146289227456342","0.148691061150915","0.149315005107886","0.149847517800568","0.15036441062769","0.150916260712981","0.15085799862166","0.15129929651349","0.151060712349359","0.151376821073272","0.151341523659894","0.144946873028965","0.150553714671164","","","",
"American Samoa","ASM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0488328938372888","0.0473529690311583","0.0456975734588493","0.0440509228668341","0.0425206225019134","0.0411184210526316","0.0398152572065616","0.0386309201885189","0.0375727972947586","0.0366407738531438","0.0358217509671873","0.0351000351000351","0.0344661198042324","0.0339086500966397","0.0334090605372177","0.0329760923330585","0.0325839035516455","0.0321491721588169","0.0315756236185665","0.0308109440473256","0.0298614429049212","0.0287852619458837","0.0276510438269045","0.0265343487144108","0.025479654495885","0.0244887963756581","0.0235582359592914","0.0227019909646076","0.0219341536706806","0.0212566958591956","0.0206701254676616","0.0241950117950683","0.023656973878758","0.0231628930453414","0.0283693308620494","0.0370878611430479","0.0364020239525318","0.042934578436108","0.0440388951521984","0.0434616320712075","0.0429730473047305","0.0425684074307412","0.0564981308253125","0.0556849245722385","0.0558215065040513","0.0562679034238167","0.0518098922354241","0.0519015973768652","0.0533560986020702","0.0539219210583076","0.0542338563887483","0.0543212559074366","","","",
